id,text,reference_origin,reference_destination,reference_is_valid,predicted_origin,predicted_destination,predicted_is_valid,precision,recall,f1,tp,fp,fn,origin_accuracy,destination_accuracy,both_correct,validation_accuracy
nlp_000677,Lyon compte,,,False,,Lyon,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_002754,Strasbourg est plus grande que Montpellier,,,False,Montpellier,Strasbourg,False,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,1.0
nlp_001083,Je souhaite partir depuis Saint-Étienne,Saint-Étienne,,True,Saint-Étienne,Saint-Étienne,True,0.5,1.0,0.6666666666666666,1,1,0,1.0,0.0,0.0,1.0
nlp_001213,Je veux se rendre jusqu'à Rennes,,Rennes,True,,Rennes,True,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0
nlp_003231,Toulouse est plus grande que Lille,,,False,Toulouse,Lille,False,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,1.0
nlp_002374,J'ai visité Lyon,,,False,,Lyon,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_003539,J'ai visité Marseille,,,False,,Marseille,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_001820,Je veux partir à Dijon,,Dijon,True,,Dijon,True,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0
nlp_000738,Je veux partir pour Marseille depuis Nantes,Nantes,Marseille,True,Nantes,Marseille,True,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,1.0
nlp_005446,Je veux aller à Lyon depuis Toulouse,Toulouse,Lyon,True,Toulouse,Lyon,True,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,1.0
nlp_004713,J'ai visité Strasbourg et Lyon,,,False,Lyon,Strasbourg,False,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,1.0
nlp_004876,Mon ami habite à Annecy,,,False,,Annecy,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_003651,Je veux voyager vers Bordeaux,,Bordeaux,True,,Bordeaux,True,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0
nlp_003219,"Je veux aller à Paris, depuis Lyon",Lyon,Paris,True,Lyon,Paris,True,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,1.0
nlp_000414,Je veux se rendre vers Paris ?,,Paris,True,,Paris,True,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0
nlp_001255,Je veux voyager jusqu'à Toulouse,,Toulouse,True,,Toulouse,True,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0
nlp_005499,Mon ami habite à Valence,,,False,,Valence,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_004116,Mon ami habite à Annecy,,,False,,Annecy,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_002678,J'ai visité Nancy,,,False,,Nancy,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_001226,Je souhaite partir de Marseille,Marseille,,True,Marseille,Marseille,True,0.5,1.0,0.6666666666666666,1,1,0,1.0,0.0,0.0,1.0
nlp_004628,Je veux quitter Toulon,Toulon,,True,,Toulon,True,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1.0
nlp_004424,Je veux quitter pour Lyon depuis Rennes,Rennes,Lyon,True,Lyon,Rennes,True,0.0,0.0,0.0,0,2,2,0.0,0.0,0.0,1.0
nlp_002616,Mon ami habite à Boulogne-Billancourt,,,False,,Boulogne-Billancourt,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_000338,Je veux se rendre vers Marseille à partir de Strasbourg,Strasbourg,Marseille,True,Strasbourg,Marseille,True,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,1.0
nlp_004296,Toulouse et Reims sont deux belles villes,,,False,Toulouse,Reims,False,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,1.0
nlp_002497,Je veux partir pour Marseille à partir de Lyon,Lyon,Marseille,True,Lyon,Marseille,True,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,1.0
nlp_000444,J'ai visité Nantes et Toulon,,,False,Nantes,Toulon,False,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,1.0
nlp_003134,Je veux aller à Lyon depuis Reims,Reims,Lyon,True,Reims,Lyon,True,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,1.0
nlp_005179,Je veux partir pour Saint-Étienne ?,,Saint-Étienne,True,,Saint-Étienne,True,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0
nlp_005193,Je veux partir à Montpellier ?,,Montpellier,True,,Montpellier,True,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0
nlp_000094,J'ai visité Avignon,,,False,,Avignon,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_004935,Je veux quitter en direction de Dijon,,Dijon,True,,Dijon,True,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0
nlp_005348,Je veux partir à Lyon à partir de Paris,Paris,Lyon,True,Paris,Paris,True,0.5,0.5,0.5,1,1,1,1.0,0.0,0.0,1.0
nlp_001858,Je veux voyager à Paris depuis Reims,Reims,Paris,True,Reims,Paris,True,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,1.0
nlp_000988,C'est court,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_003413,Je veux se rendre à Marseille de Nice,Nice,Marseille,True,Marseille,Nice,True,0.0,0.0,0.0,0,2,2,0.0,0.0,0.0,1.0
nlp_003558,Je veux aller pour Paris de Saint-Étienne,Saint-Étienne,Paris,True,Saint-Étienne,Paris,True,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,1.0
nlp_002851,Mon ami habite à Annecy,,,False,,Annecy,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_002740,Je veux aller à Bordeaux,,Bordeaux,True,,Bordeaux,True,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0
nlp_000459,Je veux voyager à Paris à partir de Lille,Lille,Paris,True,Lille,Lille,True,0.5,0.5,0.5,1,1,1,1.0,0.0,0.0,1.0
nlp_000643,Je préfère Strasbourg à Paris,,,False,Paris,Strasbourg,False,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,1.0
nlp_005660,Je veux partir à Lyon de Reims,Reims,Lyon,True,Reims,Lyon,True,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,1.0
nlp_005374,Je veux quitter pour Lyon depuis Nîmes,Nîmes,Lyon,True,Nîmes,Lyon,True,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,1.0
nlp_000307,Je veux partir à Marseille à partir de Paris,Paris,Marseille,True,Paris,Marseille,True,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,1.0
nlp_005385,Je veux quitter pour Lyon de Toulon,Toulon,Lyon,True,,Toulon,True,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,1.0
nlp_005262,Je veux partir vers Lyon à partir de Bordeaux,Bordeaux,Lyon,True,Bordeaux,Bordeaux,True,0.5,0.5,0.5,1,1,1,1.0,0.0,0.0,1.0
nlp_004877,Je veux se rendre à Lyon depuis Grenoble,Grenoble,Lyon,True,Grenoble,Lyon,True,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,1.0
nlp_000782,Toulouse et Bordeaux sont deux belles villes,,,False,Toulouse,Bordeaux,False,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,1.0
nlp_004721,Je veux partir depuis Paris,Paris,,True,Paris,Paris,True,0.5,1.0,0.6666666666666666,1,1,0,1.0,0.0,0.0,1.0
nlp_004000,Je veux aller à Lyon de Grenoble,Grenoble,Lyon,True,Lyon,Grenoble,True,0.0,0.0,0.0,0,2,2,0.0,0.0,0.0,1.0
nlp_001417,J'ai visité Calais,,,False,,Calais,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_003953,Montpellier est plus grande que Nantes,,,False,Nantes,Montpellier,False,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,1.0
nlp_005796,Je veux voyager pour Paris de Villeurbanne,Villeurbanne,Paris,True,,Paris,True,1.0,0.5,0.6666666666666666,1,0,1,0.0,1.0,0.0,1.0
nlp_000633,Boulogne-Billancourt abrite,,,False,,Boulogne,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_001782,Je veux partir vers Marseille depuis Nantes,Nantes,Marseille,True,Nantes,Marseille,True,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,1.0
nlp_004662,Je veux se rendre pour Lyon à partir de Nantes,Nantes,Lyon,True,Nantes,Nantes,True,0.5,0.5,0.5,1,1,1,1.0,0.0,0.0,1.0
nlp_003276,Je veux partir de Rennes,Rennes,,True,Rennes,Rennes,True,0.5,1.0,0.6666666666666666,1,1,0,1.0,0.0,0.0,1.0
nlp_004674,C'est trop cher,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_000753,Je veux quitter pour Lyon de Strasbourg,Strasbourg,Lyon,True,,Lyon de Strasbourg,True,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,1.0
nlp_005409,Je veux voyager pour Rennes,,Rennes,True,,Rennes,True,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0
nlp_002100,Je veux se rendre à Nîmes ?,,Nîmes,True,,Nîmes,True,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0
nlp_001909,Orléans abrite,,,False,,Orléans,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_002047,Je veux se rendre pour Lyon depuis Reims,Reims,Lyon,True,Reims,Lyon,True,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,1.0
nlp_004770,Je veux se rendre vers Saint-Étienne,,Saint-Étienne,True,,Saint-Étienne,True,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0
nlp_005553,Je veux voyager vers Paris à partir de Nîmes,Nîmes,Paris,True,Nîmes,Paris,True,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,1.0
nlp_002171,Je veux quitter vers Marseille depuis Paris,Paris,Marseille,True,Marseille,Paris,True,0.0,0.0,0.0,0,2,2,0.0,0.0,0.0,1.0
nlp_001134,Je veux partir vers Paris de Nîmes,Nîmes,Paris,True,,Nîmes,True,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,1.0
nlp_001279,Mon ami habite à Rennes,,,False,,Rennes,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_002914,Mon ami habite à Clermont-Ferrand,,,False,,Ferrand,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_003772,Je veux aller vers Lyon de Rennes,Rennes,Lyon,True,Lyon,Rennes,True,0.0,0.0,0.0,0,2,2,0.0,0.0,0.0,1.0
nlp_000310,Je veux partir vers Paris de Toulouse,Toulouse,Paris,True,,Toulouse,True,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,1.0
nlp_000773,Je veux apprécier,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_001268,Orléans est située,,,False,,Orléans,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_004683,Je voudrais partir quittant Lyon,Lyon,,True,,Lyon,True,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1.0
nlp_004675,Je souhaite partir à partir de Toulon,Toulon,,True,Toulon,Toulon,True,0.5,1.0,0.6666666666666666,1,1,0,1.0,0.0,0.0,1.0
nlp_004558,Je veux aller à Lyon de Bordeaux,Bordeaux,Lyon,True,Bordeaux,Lyon,True,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,1.0
nlp_004189,Je veux se rendre vers Montpellier ?,,Montpellier,True,,Montpellier,True,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0
nlp_004536,J'ai visité Nantes,,,False,,Nantes,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_002261,Je veux partir quittant Reims,Reims,,True,,Reims,True,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1.0
nlp_000178,Je veux partir pour Lyon depuis Paris,Paris,Lyon,True,Paris,Lyon,True,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,1.0
nlp_002580,Je veux voyager à Paris à partir de Bordeaux,Bordeaux,Paris,True,Bordeaux,Bordeaux,True,0.5,0.5,0.5,1,1,1,1.0,0.0,0.0,1.0
nlp_001760,J'ai visité Nantes et Strasbourg,,,False,Nantes,Strasbourg,False,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,1.0
nlp_001818,Mon ami habite à Mulhouse,,,False,,Mulhouse,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_002461,Je veux partir à Lyon à partir de Angers,Angers,Lyon,True,Angers,Lyon,True,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,1.0
nlp_000054,Je veux quitter pour Lyon depuis Paris,Paris,Lyon,True,Paris,Lyon,True,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,1.0
nlp_002473,Je veux quitter Rennes,Rennes,,True,,Rennes,True,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1.0
nlp_005787,Mon ami habite à Montpellier,,,False,,Montpellier,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_004241,Je veux quitter vers Lyon depuis Rennes,Rennes,Lyon,True,Lyon,Rennes,True,0.0,0.0,0.0,0,2,2,0.0,0.0,0.0,1.0
nlp_000134,Je veux partir quittant Lyon,Lyon,,True,,Lyon,True,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1.0
nlp_004881,Rennes possède,,,False,,Rennes,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_002331,Toulon est connue pour,,,False,,Toulon,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_000284,J'ai visité Montpellier et Rennes,,,False,Montpellier,Rennes,False,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,1.0
nlp_000002,Je veux partir de Bordeaux,Bordeaux,,True,Bordeaux,Bordeaux,True,0.5,1.0,0.6666666666666666,1,1,0,1.0,0.0,0.0,1.0
nlp_005818,Villeurbanne produit,,,False,,Villeurbanne,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_003666,J'ai visité Rouen,,,False,,Rouen,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_003707,Je veux aller pour Nantes,,Nantes,True,,Nantes,True,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0
nlp_002950,C'est hors de mon budget,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_002082,J'ai visité Nantes,,,False,,Nantes,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_004508,Je veux voyager à Le Havre,,Le Havre,True,,Le Havre,True,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0
nlp_003073,Je veux suggérer,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_001753,Je veux se rendre vers Paris à partir de Saint-Étienne,Saint-Étienne,Paris,True,Saint-Étienne,Saint-Étienne,True,0.5,0.5,0.5,1,1,1,1.0,0.0,0.0,1.0
nlp_004470,Je veux se rendre pour Villeurbanne,,Villeurbanne,True,,Villeurbanne,True,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0
nlp_004614,Je veux aller pour Lyon depuis Toulouse,Toulouse,Lyon,True,Toulouse,Lyon,True,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,1.0
nlp_001972,Je veux quitter Villeurbanne,Villeurbanne,,True,,Villeurbanne,True,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1.0
nlp_004985,Mon ami habite à Nancy,,,False,,Nancy,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_002650,Bordeaux abrite,,,False,,Bordeaux,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_003528,Nantes est plus grande que Bordeaux,,,False,Nantes,Bordeaux,False,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,1.0
nlp_005188,J'ai visité Metz,,,False,,Metz,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_003378,Mon ami habite à Nice,,,False,,Nice,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_003046,Je veux partir à Lyon à partir de Grenoble,Grenoble,Lyon,True,Grenoble,Lyon,True,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,1.0
nlp_002660,Je veux voyager vers Dijon,,Dijon,True,,Dijon,True,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0
nlp_004507,Limoges compte,,,False,,Limoges,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_002582,Mon ami habite à Rennes,,,False,,Rennes,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_002887,Annecy produit,,,False,,Annecy,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_003630,Mon ami habite à Nîmes,,,False,,Nîmes,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_004915,Je veux partir en partant de Angers,Angers,,True,,Angers,True,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1.0
nlp_004374,Je veux voyager vers Paris depuis Grenoble,Grenoble,Paris,True,Grenoble,Paris,True,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,1.0
nlp_001296,J'ai visité Marseille et Nantes,,,False,Nantes,Marseille,False,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,1.0
nlp_005387,Je veux voyager en direction de Angers ?,,Angers,True,,Angers,True,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0
nlp_002765,Je veux gagner,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_004135,Je veux aller pour Lille,,Lille,True,,Lille,True,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0
nlp_003290,Mon ami habite à Nice et travaille à Bordeaux,,,False,Bordeaux,Nice,False,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,1.0
nlp_004506,Je voudrais quitter Lyon,Lyon,,True,,Lyon,True,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1.0
nlp_001478,Je veux se rendre jusqu'à Strasbourg ?,,Strasbourg,True,,Strasbourg,True,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0
nlp_001367,Je veux aller pour Strasbourg,,Strasbourg,True,,Strasbourg,True,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0
nlp_000853,Je veux quitter pour Paris de Marseille,Marseille,Paris,True,Marseille,Paris,True,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,1.0
nlp_003499,Mon ami habite à Saint-Étienne,,,False,,Saint-Étienne,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_005450,Strasbourg et Saint-Étienne sont deux belles villes,,,False,Saint-Étienne,Strasbourg,False,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,1.0
nlp_003758,J'ai visité Bordeaux,,,False,,Bordeaux,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_002933,Je veux aller vers Angers ?,,Angers,True,,Angers,True,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0
nlp_004724,Je veux voyager à Reims,,Reims,True,,Reims,True,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0
nlp_005232,Mon ami habite à Toulouse et travaille à Saint-Étienne,,,False,Toulouse,Saint-Étienne,False,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,1.0
nlp_000865,Mon ami habite à Rouen,,,False,,Rouen,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_003402,Je veux se rendre pour Paris depuis Reims,Reims,Paris,True,Reims,Paris,True,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,1.0
nlp_004573,Je veux quitter vers Paris à partir de Nice,Nice,Paris,True,Nice,Paris,True,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,1.0
nlp_005588,Je veux aller pour Marseille depuis Montpellier,Montpellier,Marseille,True,Marseille,Montpellier,True,0.0,0.0,0.0,0,2,2,0.0,0.0,0.0,1.0
nlp_001466,Je veux quitter vers Lille,,Lille,True,,Lille,True,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0
nlp_005724,J'ai visité Angers,,,False,,Angers,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_004670,Je veux quitter Nantes,Nantes,,True,,Nantes,True,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1.0
nlp_005606,Toulouse et Lyon sont deux belles villes,,,False,Toulouse,Lyon,False,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,1.0
nlp_005382,Je veux partir de Toulouse,Toulouse,,True,Toulouse,Toulouse,True,0.5,1.0,0.6666666666666666,1,1,0,1.0,0.0,0.0,1.0
nlp_004311,Je veux partir vers Paris à partir de Montpellier,Montpellier,Paris,True,Montpellier,Paris,True,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,1.0
nlp_001583,Calais est connue pour,,,False,,Calais,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_001553,Je veux quitter vers Paris de Lille,Lille,Paris,True,,Lille,True,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,1.0
nlp_003157,Je veux se rendre à Paris depuis Toulon,Toulon,Paris,True,Toulon,Paris,True,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,1.0
nlp_004356,J'ai visité Valence,,,False,,Valence,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_001893,J'ai visité Annecy,,,False,,Annecy,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_000830,Je veux quitter vers Lyon à partir de Reims,Reims,Lyon,True,Reims,Reims,True,0.5,0.5,0.5,1,1,1,1.0,0.0,0.0,1.0
nlp_000796,Je veux se rendre jusqu'à Saint-Étienne,,Saint-Étienne,True,,Saint-Étienne,True,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0
nlp_004256,Je veux se rendre pour Lyon depuis Nantes,Nantes,Lyon,True,Nantes,Lyon,True,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,1.0
nlp_001769,Je veux partir pour Lyon de Lille,Lille,Lyon,True,,Lille,True,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,1.0
nlp_000639,Je veux voyager à Lyon,,Lyon,True,,Lyon,True,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0
nlp_002490,Je veux quitter à Paris depuis Dijon,Dijon,Paris,True,Dijon,Paris,True,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,1.0
nlp_000577,Nancy est célèbre pour,,,False,,Nancy,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_000334,Montpellier et Reims sont deux belles villes,,,False,Reims,Montpellier,False,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,1.0
nlp_004334,Je veux se rendre pour Lyon de Saint-Étienne,Saint-Étienne,Lyon,True,Saint-Étienne,Lyon,True,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,1.0
nlp_002178,Je veux aller vers Paris depuis Lyon,Lyon,Paris,True,Lyon,Paris,True,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,1.0
nlp_005054,Je souhaite quitter Strasbourg,Strasbourg,,True,,Strasbourg,True,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1.0
nlp_000478,J'ai visité Le Mans,,,False,,Le Mans,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_003024,Je veux se rendre à Lyon de Nice,Nice,Lyon,True,Lyon,Nice,True,0.0,0.0,0.0,0,2,2,0.0,0.0,0.0,1.0
nlp_003408,J'ai visité Metz,,,False,,Metz,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_004572,Je crois que oui,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_002957,Je veux quitter pour Paris depuis Angers,Angers,Paris,True,Paris,Angers,True,0.0,0.0,0.0,0,2,2,0.0,0.0,0.0,1.0
nlp_000498,Je veux quitter vers Marseille depuis Nantes,Nantes,Marseille,True,Nantes,Marseille,True,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,1.0
nlp_005235,Nantes compte,,,False,,Nantes,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_003835,Je préfère Strasbourg à Lyon,,,False,Lyon,Strasbourg,False,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,1.0
nlp_005829,Je veux quitter pour Paris de Villeurbanne,Villeurbanne,Paris,True,,Paris,True,1.0,0.5,0.6666666666666666,1,0,1,0.0,1.0,0.0,1.0
nlp_004026,J'ai visité Reims,,,False,,Reims,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_005372,Je veux se rendre pour Montpellier,,Montpellier,True,,Montpellier,True,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0
nlp_001710,Je veux faire bâtir,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_000108,Je veux voyager pour Marseille depuis Paris,Paris,Marseille,True,Marseille,Paris,True,0.0,0.0,0.0,0,2,2,0.0,0.0,0.0,1.0
nlp_000581,Strasbourg est plus grande que Toulon,,,False,Toulon,Strasbourg,False,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,1.0
nlp_004964,Je veux voyager vers Paris de Dijon,Dijon,Paris,True,,Paris de Dijon,True,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,1.0
nlp_001809,Je veux partir à Paris depuis Nîmes,Nîmes,Paris,True,Nîmes,Paris,True,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,1.0
nlp_003002,Je veux se rendre pour Rennes,,Rennes,True,,Rennes,True,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0
nlp_000403,Je veux voyager à Lyon à partir de Nantes,Nantes,Lyon,True,Nantes,Nantes,True,0.5,0.5,0.5,1,1,1,1.0,0.0,0.0,1.0
nlp_002097,Mon ami habite à Le Havre,,,False,Le Havre,Havre,False,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,1.0
nlp_004836,Je veux partir vers Lyon à partir de Nantes,Nantes,Lyon,True,Nantes,Nantes,True,0.5,0.5,0.5,1,1,1,1.0,0.0,0.0,1.0
nlp_005112,Je veux quitter à Lyon depuis Nîmes,Nîmes,Lyon,True,Nîmes,Lyon,True,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,1.0
nlp_004308,Je souhaite quitter Grenoble,Grenoble,,True,,Grenoble,True,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1.0
nlp_004014,Le Havre est célèbre pour,,,False,,Le Havre,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_005390,Je veux quitter à Marseille depuis Strasbourg,Strasbourg,Marseille,True,Marseille,Strasbourg,True,0.0,0.0,0.0,0,2,2,0.0,0.0,0.0,1.0
nlp_003184,Je voudrais partir quittant Nice,Nice,,True,,Nice,True,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1.0
nlp_005258,Je veux voyager vers Marseille à partir de Lyon,Lyon,Marseille,True,Lyon,Marseille,True,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,1.0
